SubwayStation,TimeToSubway,TimeToBusStop,N_FacilitiesNearBy(Hospital),N_FacilitiesNearBy(Dpartmentstore),N_FacilitiesNearBy(Park),N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),N_SchoolNearBy(Elementary),HallwayType,Floor,YearBuilt,N_FacilitiesInApt,HeatingType,AptManageType,Size(sqf),SalePrice
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,13,1992,3,individual_heating,management_in_trust,355,38495
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,25,2007,5,individual_heating,management_in_trust,1690,365486
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,6,1992,3,individual_heating,management_in_trust,355,73008
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,16,1992,3,individual_heating,self_management,644,83185
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,19,2013,7,individual_heating,management_in_trust,907,255442
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,8,2006,4,individual_heating,management_in_trust,903,278761
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,19,2007,5,individual_heating,management_in_trust,1483,383185
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,20,2007,5,individual_heating,management_in_trust,1273,296460
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,27,2014,9,individual_heating,management_in_trust,843,325663
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,14,1992,3,individual_heating,management_in_trust,355,41061
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,18,2007,4,individual_heating,management_in_trust,1419,264601
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,18,2008,8,individual_heating,management_in_trust,1167,281858
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,17,2005,7,individual_heating,management_in_trust,743,145132
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,10,1993,4,individual_heating,management_in_trust,2337,280973
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,6,2005,7,individual_heating,management_in_trust,914,243362
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,26,2007,10,individual_heating,management_in_trust,868,278761
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,18,2007,10,individual_heating,management_in_trust,868,358407
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,8,1992,3,individual_heating,management_in_trust,355,53097
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,9,2007,4,individual_heating,management_in_trust,1394,209442
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,22,2007,10,individual_heating,management_in_trust,868,261946
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,4,2013,7,individual_heating,management_in_trust,644,144752
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,11,2007,10,individual_heating,management_in_trust,868,191150
Daegu,5min~10min,0~5min,1,2,1,2,5,0,76,2,corridor,8,1985,3,individual_heating,self_management,587,131415
Daegu,5min~10min,0~5min,1,2,1,2,5,0,76,2,corridor,6,1985,3,individual_heating,self_management,587,48672
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,22,2005,7,individual_heating,management_in_trust,914,243362
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,15,2013,7,individual_heating,management_in_trust,907,352212
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,6,2005,7,individual_heating,management_in_trust,1184,323008
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,10,2005,7,individual_heating,management_in_trust,572,97345
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,2,1993,4,individual_heating,management_in_trust,914,247787
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,12,2007,10,individual_heating,management_in_trust,868,232743
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,21,2005,7,individual_heating,management_in_trust,743,142035
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,24,2005,7,individual_heating,management_in_trust,914,171681
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,13,1993,4,individual_heating,management_in_trust,644,84955
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,11,2006,5,individual_heating,management_in_trust,910,191150
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,20,2005,7,individual_heating,management_in_trust,743,230088
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,12,2006,5,individual_heating,management_in_trust,811,169026
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,15,1993,4,individual_heating,management_in_trust,914,158407
Sin-nam,5min~10min,0~5min,1,2,1,1,5,2,18,6,corridor,3,1986,3,individual_heating,management_in_trust,508,84070
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,22,2007,10,individual_heating,management_in_trust,868,307522
Sin-nam,5min~10min,0~5min,1,2,1,1,5,2,18,6,corridor,11,1986,3,individual_heating,management_in_trust,508,51327
Chil-sung-market,15min~20min,5min~10min,1,2,1,1,7,3,56,4,mixed,7,2003,5,individual_heating,management_in_trust,907,123893
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,19,2006,5,individual_heating,management_in_trust,1149,376106
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,29,2007,4,individual_heating,management_in_trust,914,193362
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,9,2007,5,individual_heating,management_in_trust,1334,337168
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,29,2007,10,individual_heating,management_in_trust,1643,360176
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,5,2013,7,individual_heating,management_in_trust,426,101548
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,4,1993,4,individual_heating,management_in_trust,914,112389
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,8,1992,3,individual_heating,management_in_trust,576,121238
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,8,2005,7,individual_heating,management_in_trust,572,97345
Banwoldang,5min~10min,0~5min,1,2,1,0,3,2,108,2,corridor,12,2014,2,individual_heating,management_in_trust,288,104424
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,7,2006,5,individual_heating,management_in_trust,914,200000
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,5,2006,4,individual_heating,management_in_trust,903,202212
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,17,2013,7,individual_heating,management_in_trust,910,263345
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,8,2006,5,individual_heating,management_in_trust,910,188053
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,10,2005,7,individual_heating,management_in_trust,572,169469
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,6,2006,4,individual_heating,management_in_trust,857,218584
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,1,1993,4,individual_heating,management_in_trust,914,230088
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,12,2006,4,individual_heating,management_in_trust,903,184070
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,2,2007,10,individual_heating,management_in_trust,1643,320353
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,20,2006,5,individual_heating,management_in_trust,818,214159
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,14,1993,4,individual_heating,management_in_trust,644,95575
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,15,1992,3,individual_heating,management_in_trust,576,123893
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,10,1992,3,individual_heating,self_management,644,79646
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,22,2008,8,individual_heating,management_in_trust,914,247787
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,15,2014,9,individual_heating,management_in_trust,846,314159
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,21,2005,7,individual_heating,management_in_trust,914,260176
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,12,1986,4,central_heating,management_in_trust,914,145132
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,27,2014,9,individual_heating,management_in_trust,910,333628
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,25,2007,5,individual_heating,management_in_trust,1690,465486
Chil-sung-market,15min~20min,5min~10min,1,2,1,1,7,3,56,4,mixed,10,1997,5,individual_heating,management_in_trust,644,117699
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,19,2006,5,individual_heating,management_in_trust,2056,424778
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,4,2006,5,individual_heating,management_in_trust,910,243362
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,1,1993,4,individual_heating,management_in_trust,644,99557
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,6,1992,3,individual_heating,self_management,1448,181415
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,3,1992,3,individual_heating,management_in_trust,355,52212
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,16,2014,9,individual_heating,management_in_trust,910,331858
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,5,2009,5,individual_heating,management_in_trust,910,207044
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,6,1993,4,individual_heating,management_in_trust,914,168141
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,14,1992,3,individual_heating,management_in_trust,576,141592
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,15,1992,3,individual_heating,self_management,914,214159
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,7,2007,10,individual_heating,management_in_trust,1643,336283
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,12,1993,4,individual_heating,management_in_trust,644,92920
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,3,1986,4,central_heating,management_in_trust,1313,154867
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,10,2007,5,individual_heating,management_in_trust,1690,464601
Daegu,5min~10min,0~5min,1,2,1,2,5,0,76,2,corridor,7,1985,3,individual_heating,self_management,587,61061
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,11,2007,5,individual_heating,management_in_trust,1273,280530
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,26,2007,10,individual_heating,management_in_trust,1519,398230
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,4,1993,4,individual_heating,management_in_trust,914,115044
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,18,2007,4,individual_heating,management_in_trust,1394,238938
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,3,1986,4,central_heating,management_in_trust,1377,190265
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,16,2009,5,individual_heating,management_in_trust,1160,292035
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,35,2007,10,individual_heating,management_in_trust,1387,353982
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,11,1993,4,individual_heating,management_in_trust,644,176991
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,5,2007,10,individual_heating,management_in_trust,1928,348283
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,12,2005,7,individual_heating,management_in_trust,572,102212
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,4,2007,4,individual_heating,management_in_trust,1394,300884
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,25,2007,5,individual_heating,management_in_trust,1444,394690
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,26,2007,10,individual_heating,management_in_trust,1643,428318
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,17,2007,4,individual_heating,management_in_trust,1366,392743
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,24,1993,4,individual_heating,management_in_trust,1288,185840
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,21,2007,4,individual_heating,management_in_trust,1419,320353
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,19,2007,10,individual_heating,management_in_trust,868,259292
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,18,2005,7,individual_heating,management_in_trust,914,272566
Chil-sung-market,15min~20min,5min~10min,1,2,1,1,7,3,56,4,mixed,7,2003,5,individual_heating,management_in_trust,907,128318
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,20,2007,5,individual_heating,management_in_trust,1483,382300
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,9,2005,7,individual_heating,management_in_trust,914,171238
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,29,2013,7,individual_heating,management_in_trust,910,325663
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,20,2014,9,individual_heating,management_in_trust,914,327433
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,3,2006,5,individual_heating,management_in_trust,910,185840
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,25,2007,10,individual_heating,management_in_trust,868,327433
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,24,2007,5,individual_heating,management_in_trust,1483,429203
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,20,2007,5,individual_heating,management_in_trust,1273,371681
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,14,2006,5,individual_heating,management_in_trust,814,178318
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,14,2007,10,individual_heating,management_in_trust,1928,376867
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,4,2014,9,individual_heating,management_in_trust,910,358407
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,7,2006,4,individual_heating,management_in_trust,857,252212
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,2,1992,3,individual_heating,management_in_trust,640,126548
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,18,2007,10,individual_heating,management_in_trust,868,202654
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,1,2008,8,individual_heating,management_in_trust,1167,286725
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,11,2007,5,individual_heating,management_in_trust,1629,432743
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,22,2007,10,individual_heating,management_in_trust,868,246017
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,21,2005,7,individual_heating,management_in_trust,914,159292
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,14,2014,9,individual_heating,management_in_trust,843,203539
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,13,2006,5,individual_heating,management_in_trust,914,294690
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,22,2007,10,individual_heating,management_in_trust,868,336283
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,12,2013,7,individual_heating,management_in_trust,910,292035
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,8,1993,4,individual_heating,management_in_trust,644,92035
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,16,1993,4,individual_heating,management_in_trust,644,117699
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,18,1993,4,individual_heating,management_in_trust,644,117699
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,19,2007,10,individual_heating,management_in_trust,868,225663
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,12,2006,5,individual_heating,management_in_trust,910,194690
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,15,1993,4,individual_heating,management_in_trust,2337,292035
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,3,2005,7,individual_heating,management_in_trust,743,236283
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,12,2007,10,individual_heating,management_in_trust,868,326548
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,10,1986,4,central_heating,management_in_trust,1377,207964
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,10,2005,7,individual_heating,management_in_trust,572,80530
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,4,2005,7,individual_heating,management_in_trust,914,185840
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,23,1993,4,individual_heating,management_in_trust,914,168141
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,2,1992,3,individual_heating,management_in_trust,576,61946
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,2,1993,4,individual_heating,management_in_trust,2337,176991
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,11,2013,7,individual_heating,management_in_trust,644,150778
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,10,2006,5,individual_heating,management_in_trust,910,194690
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,16,2007,10,individual_heating,management_in_trust,1387,323893
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,9,1993,4,individual_heating,management_in_trust,914,221238
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,9,1992,3,individual_heating,self_management,914,101769
Daegu,5min~10min,0~5min,1,2,1,2,5,0,76,2,corridor,5,1985,3,individual_heating,self_management,587,123008
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,13,1992,3,individual_heating,management_in_trust,355,36283
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,25,2007,5,individual_heating,management_in_trust,1483,442477
Banwoldang,0~5min,0~5min,0,0,0,0,0,0,203,0,terraced,12,2014,10,individual_heating,management_in_trust,1252,460176
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,6,2005,7,individual_heating,management_in_trust,743,146460
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,18,2005,7,individual_heating,management_in_trust,572,75920
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,13,2007,5,individual_heating,management_in_trust,1483,318584
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,15,2013,7,individual_heating,management_in_trust,644,147761
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,4,1992,3,individual_heating,management_in_trust,355,40088
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,22,2013,7,individual_heating,management_in_trust,910,261592
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,21,2006,5,individual_heating,management_in_trust,2056,330088
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,11,1992,3,individual_heating,management_in_trust,576,66814
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,14,1992,3,individual_heating,self_management,914,106194
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,16,1993,4,individual_heating,management_in_trust,644,199115
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,4,1992,3,individual_heating,management_in_trust,576,44247
Banwoldang,0~5min,0~5min,0,0,0,0,0,0,203,0,terraced,26,2014,10,individual_heating,management_in_trust,914,362831
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,1,1992,3,individual_heating,management_in_trust,640,119469
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,18,1993,4,individual_heating,management_in_trust,644,104867
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,3,2005,7,individual_heating,management_in_trust,572,113716
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,17,2005,7,individual_heating,management_in_trust,914,183628
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,2,1992,3,individual_heating,self_management,1448,137168
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,11,1986,4,central_heating,management_in_trust,1131,154867
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,9,1992,3,individual_heating,management_in_trust,576,119469
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,16,2009,5,individual_heating,management_in_trust,910,283185
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,7,2013,7,individual_heating,management_in_trust,907,283185
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,15,2007,4,individual_heating,management_in_trust,1366,254867
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,1,1993,4,individual_heating,management_in_trust,644,168141
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,17,2008,8,individual_heating,management_in_trust,829,216814
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,18,1992,3,individual_heating,self_management,644,131858
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,10,2009,5,individual_heating,management_in_trust,910,161061
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,6,2013,7,individual_heating,management_in_trust,910,254123
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,21,2005,7,individual_heating,management_in_trust,1184,203539
Banwoldang,5min~10min,0~5min,1,2,1,0,3,2,108,2,corridor,4,2014,2,individual_heating,management_in_trust,288,96017
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,4,2013,7,individual_heating,management_in_trust,910,291150
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,12,1993,4,individual_heating,management_in_trust,914,246017
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,40,2007,10,individual_heating,management_in_trust,1643,513274
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,17,2007,4,individual_heating,management_in_trust,1394,380530
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,18,2007,10,individual_heating,management_in_trust,868,232743
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,3,2007,5,individual_heating,management_in_trust,1334,315929
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,4,2008,8,individual_heating,management_in_trust,914,265486
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,2,2006,5,individual_heating,management_in_trust,910,207964
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,12,1986,4,central_heating,management_in_trust,1131,170796
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,15,2009,5,individual_heating,management_in_trust,910,203646
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,19,2009,5,individual_heating,management_in_trust,1160,265442
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,24,2007,10,individual_heating,management_in_trust,1519,398230
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,10,1993,4,individual_heating,management_in_trust,644,184513
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,3,1993,4,individual_heating,management_in_trust,644,168141
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,9,2007,5,individual_heating,management_in_trust,1273,307964
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,1,1992,3,individual_heating,self_management,644,166371
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,10,2006,4,individual_heating,management_in_trust,857,223008
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,9,1986,4,central_heating,management_in_trust,914,143362
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,13,2013,7,individual_heating,management_in_trust,644,149274
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,26,2007,10,individual_heating,management_in_trust,1643,442477
Sin-nam,5min~10min,0~5min,1,2,1,1,5,2,18,6,corridor,16,1986,3,individual_heating,management_in_trust,910,94690
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,21,2005,7,individual_heating,management_in_trust,1184,280530
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,33,2013,7,individual_heating,management_in_trust,910,255442
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,15,1993,4,individual_heating,management_in_trust,1288,228318
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,21,2007,5,individual_heating,management_in_trust,1444,394690
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,22,2007,10,individual_heating,management_in_trust,868,243362
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,13,1992,3,individual_heating,management_in_trust,576,109734
Banwoldang,5min~10min,0~5min,1,2,1,0,3,2,108,2,corridor,10,2014,2,individual_heating,management_in_trust,288,105752
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,25,2006,5,individual_heating,management_in_trust,1149,300884
Sin-nam,5min~10min,0~5min,1,2,1,1,5,2,18,6,corridor,11,1986,3,individual_heating,management_in_trust,508,64601
Chil-sung-market,15min~20min,5min~10min,1,2,1,1,7,3,56,4,mixed,15,1997,5,individual_heating,management_in_trust,914,205752
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,6,2009,5,individual_heating,management_in_trust,1160,209734
